iter	AUC	Logloss
1724	0.6828438669	0.6520134305
1725	0.6828481853	0.6519964385
1726	0.682733028	0.6520740999
1727	0.6827373464	0.6520921749
1728	0.6827718936	0.65209546
1729	0.6828323511	0.6520886533
1730	0.6828769746	0.6520701207
1731	0.682924477	0.6520811019
1732	0.682881293	0.6521017821
1733	0.6828928087	0.6520902221
1734	0.6828784141	0.6521231254
1735	0.6829633426	0.6520859671
1736	0.6828956876	0.6521346214
1737	0.6828553826	0.6521963089
1738	0.6828107591	0.652243092
1739	0.6828222749	0.6522373389
1740	0.6828309117	0.6522128322
1741	0.6828827325	0.6522536822
1742	0.6830367553	0.6522105744
1743	0.6829129612	0.6522955326
1744	0.6829273559	0.6523486478
1745	0.6829417506	0.6523878008
1746	0.6829820556	0.6523407373
1747	0.6830194817	0.6523279083
1748	0.6829345532	0.6523703713
1749	0.6830180423	0.6523494401
1750	0.6830713025	0.6523327083
1751	0.6830252396	0.6523757205
1752	0.6830813788	0.6523380178
1753	0.6832037334	0.6522840709
1754	0.6832296438	0.6522837422
1755	0.6832181281	0.6522859725
1756	0.6832541147	0.6522838662
1757	0.6833894245	0.6522138363
1758	0.6833635141	0.6522227149
1759	0.6834225323	0.6522074493
1760	0.68345564	0.6522214055
1761	0.683431169	0.6522322817
1762	0.6834354874	0.6522063221
1763	0.6834801109	0.6522208143
1764	0.6835045818	0.6522183268
1765	0.6835218554	0.6522926369
1766	0.6835002634	0.6523094366
1767	0.6835189765	0.652302346
1768	0.6834801109	0.6523192611
1769	0.6835002634	0.6523352821
1770	0.6835103397	0.6523469015
1771	0.6835794341	0.6523448274
1772	0.6835434474	0.6523583307
1773	0.6835204159	0.6523901004
1774	0.6835261738	0.6523904264
1775	0.6835434474	0.6523910066
1776	0.6835477658	0.6524037277
1777	0.6836269364	0.6523617018
1778	0.6836801967	0.6523171486
1779	0.6836629231	0.6523235654
1780	0.6836715599	0.6523559916
1781	0.6836154207	0.6524115747
1782	0.6834628373	0.6524749318
1783	0.6834873082	0.6524900433
1784	0.6834613978	0.6525131064
1785	0.6835564026	0.6524998214
1786	0.6835520842	0.6525165151
1787	0.6835837525	0.6524867458
1788	0.6835981471	0.6525304381
1789	0.6835722367	0.6525905991
1790	0.6835549631	0.6526258127
1791	0.6835060213	0.6526389873
1792	0.6834470032	0.6526855444
1793	0.6834613978	0.652699919
1794	0.6835434474	0.6526546357
1795	0.6834945056	0.6526892689
1796	0.6834916266	0.6527009051
1797	0.6834441242	0.6527391377
1798	0.6834095771	0.6528020475
1799	0.6832656304	0.6529042958
1800	0.6832497963	0.6529554311
1801	0.6832685094	0.6529390534
1802	0.6832325227	0.6529301771
1803	0.6832181281	0.6529757397
1804	0.6832080518	0.6529733759
1805	0.6832656304	0.6529889541
1806	0.6833145723	0.6529749235
1807	0.683328967	0.6529974005
1808	0.6833591957	0.6529898817
1809	0.6833433616	0.6530080471
1810	0.6833361643	0.6530500106
1811	0.6833707115	0.6530471789
1812	0.6834081376	0.6530537927
1813	0.6834369269	0.6530543608
1814	0.6834685952	0.653088036
1815	0.6835089002	0.6530988841
1816	0.6835722367	0.6530730942
1817	0.683560721	0.6530898595
1818	0.6835995866	0.6530841188
1819	0.6836384522	0.6530851148
1820	0.6835880709	0.6531058727
1821	0.6835909498	0.6531469998
1822	0.6836298154	0.6531718833
1823	0.6835866314	0.6532044396
1824	0.6836053444	0.6531970406
1825	0.6835808735	0.6531885895
1826	0.6836154207	0.6531642325
1827	0.6836542863	0.6531831421
1828	0.6836384522	0.6531809382
1829	0.6836485284	0.6531877133
1830	0.683730578	0.6531891134
1831	0.6837478516	0.6532128314
1832	0.6837248201	0.653230015
1833	0.6836758783	0.6532492777
1834	0.6836111023	0.6533252245
1835	0.6835405685	0.6534048155
1836	0.6835031424	0.6534293021
1837	0.6835002634	0.6534344753
1838	0.6835204159	0.6534539399
1839	0.6834916266	0.6535117258
1840	0.6834729136	0.6535578641
1841	0.6834268506	0.6535684596
1842	0.6834657162	0.6535678259
1843	0.6834930661	0.6535532571
1844	0.6834815504	0.653561513
1845	0.6834729136	0.6535966302
1846	0.6833966219	0.6536581879
1847	0.6834196533	0.6537006194
1848	0.6834613978	0.653691295
1849	0.6834369269	0.6537408621
1850	0.6834585189	0.6537336835
1851	0.6836240575	0.653672188
1852	0.683560721	0.6537086248
1853	0.6834700346	0.6537542711
1854	0.683495945	0.6537860026
1855	0.6834858688	0.6537901131
1856	0.6834901872	0.6538210848
1857	0.6834513216	0.6538464617
1858	0.6833865456	0.6538694028
1859	0.6833721509	0.6538801477
1860	0.6833318459	0.6539311
1861	0.6833793483	0.6539360767
1862	0.6833548773	0.6539500423
1863	0.6833563168	0.6539473167
1864	0.6833663931	0.653981784
1865	0.6834153349	0.6539851852
1866	0.6834254112	0.6539770134
1867	0.68345564	0.6539680088
1868	0.6834945056	0.6539305441
1869	0.6835017029	0.6539696087
1870	0.6835017029	0.6539928585
1871	0.6834685952	0.6540145727
1872	0.6834700346	0.6540116126
1873	0.683517537	0.6540444886
1874	0.6835189765	0.6540264791
1875	0.6834973845	0.6541293523
1876	0.6835463263	0.6540693571
1877	0.6835247343	0.6540897549
1878	0.6834167744	0.654154057
1879	0.6834815504	0.6541139124
1880	0.6835002634	0.6541423261
1881	0.6835031424	0.6541563312
1882	0.6834153349	0.6542229916
1883	0.6834110165	0.6542596181
1884	0.6835146581	0.6542191941
1885	0.6835376895	0.6542473731
1886	0.6834426848	0.6543180237
1887	0.6833462405	0.654370703
1888	0.6833591957	0.654387948
1889	0.6833116934	0.6543942606
1890	0.6833318459	0.6544359199
1891	0.6833246486	0.6544636396
1892	0.6832526752	0.6545881854
1893	0.6831663073	0.6546685404
1894	0.6831878993	0.6546470303
1895	0.6831202444	0.6546838722
1896	0.6831274417	0.6547132416
1897	0.6831519126	0.6547152377
1898	0.6831835809	0.6546763826
1899	0.6831807019	0.6547272364
1900	0.683199415	0.6547125529
1901	0.6832325227	0.6546944103
1902	0.6832670699	0.6546836897
1903	0.6832886619	0.654681248
1904	0.6832872224	0.6546957917
1905	0.6832972987	0.654716886
1906	0.6832541147	0.6547512106
1907	0.6832282043	0.6547719388
1908	0.683199415	0.6548256875
1909	0.6832944198	0.6547966632
1910	0.6833534379	0.6548300966
1911	0.6833606352	0.6548344609
1912	0.6834196533	0.6548351656
1913	0.6834714741	0.6547942929
1914	0.6834657162	0.6548317154
1915	0.6834858688	0.654827128
1916	0.6834801109	0.6548295456
1917	0.6834455637	0.6548352001
1918	0.6834671557	0.6548666795
1919	0.6834873082	0.6548673876
1920	0.6834628373	0.6548754637
1921	0.6833735904	0.6549299594
1922	0.683304496	0.6549909104
1923	0.6833347248	0.6549505368
1924	0.6832757067	0.6549693667
1925	0.6833246486	0.6549826301
1926	0.6834066981	0.6549807233
1927	0.6833534379	0.6550476831
1928	0.6833620747	0.6550321975
1929	0.6833995008	0.6550183549
1930	0.6833735904	0.6550362703
1931	0.6833505589	0.6550655051
1932	0.6833750299	0.6550716904
1933	0.6833577563	0.655079973
1934	0.683369272	0.6550814289
1935	0.6833995008	0.6551023002
1936	0.6834210928	0.6551091325
1937	0.6833591957	0.6551767632
1938	0.6833448011	0.6552120516
1939	0.6833332854	0.6552241285
1940	0.6832742672	0.655296434
1941	0.6832454779	0.6552809279
1942	0.683285783	0.6552557307
1943	0.6833131328	0.6552679538
1944	0.683328967	0.65528846
1945	0.6833419221	0.6553167447
1946	0.6833361643	0.6553253446
1947	0.6833620747	0.655342927
1948	0.6833807877	0.6553505395
1949	0.6833995008	0.6553416819
1950	0.6833923035	0.6553487957
1951	0.6833332854	0.6554070367
1952	0.6833145723	0.6554340559
1953	0.6833519984	0.6554200325
1954	0.6833663931	0.6554681047
1955	0.6833217696	0.6555645074
1956	0.6833016171	0.6555976119
1957	0.6833376037	0.6555965075
1958	0.6833131328	0.6556156637
1959	0.6832886619	0.6556335441
1960	0.6832958592	0.6556758723
1961	0.6833347248	0.6556888061
1962	0.6832454779	0.6557107744
1963	0.6832037334	0.6557274757
1964	0.6831116076	0.6557756167
1965	0.6831691862	0.6557498963
1966	0.6832310833	0.6557341555
1967	0.6832685094	0.6557256682
1968	0.6832454779	0.6557643511
1969	0.6832512358	0.6557566752
1970	0.6832541147	0.6557889111
1971	0.6831922177	0.6558350216
1972	0.6831936571	0.6558415114
1973	0.6832022939	0.6558602662
1974	0.6831922177	0.6558661943
1975	0.6832138097	0.655861791
1976	0.6831231233	0.655911403
1977	0.6830828182	0.6559611389
1978	0.6829935713	0.6560476006
1979	0.6829950108	0.6560411267
1980	0.6829388716	0.6561098318
1981	0.6830597868	0.6560826717
1982	0.6831000918	0.6561264518
1983	0.6830396343	0.6561703703
1984	0.6830022081	0.6562116839
1985	0.683072742	0.6561793821
1986	0.6830871366	0.6562048069
1987	0.6830655447	0.6562036368
1988	0.683091455	0.6561878409
1989	0.6829662215	0.6562748403
1990	0.6830209212	0.6563105417
1991	0.6829748583	0.6563518895
1992	0.682946069	0.6563942837
1993	0.6829489479	0.6564543967
1994	0.6828625799	0.6565010743
1995	0.6828481853	0.6565168257
1996	0.6828438669	0.6565275286
1997	0.6828035618	0.6565579493
1998	0.6827704541	0.6565758814
1999	0.6828453063	0.6565382197
2000	0.6828050013	0.6565578502
2001	0.6828496247	0.6565691305
2002	0.6828366695	0.6565896927
2003	0.6827963645	0.656626763
2004	0.6828294722	0.6565845197
2005	0.6827920461	0.6566204566
2006	0.6827503016	0.6566548767
2007	0.6827128754	0.6567283881
2008	0.6827574989	0.6567278179
2009	0.6828265933	0.6567623961
2010	0.6827431042	0.6568517787
2011	0.6828222749	0.6568161616
2012	0.6828035618	0.6568231092
2013	0.6828582615	0.6568457769
2014	0.6829331138	0.6568447738
2015	0.6829302348	0.6568404065
2016	0.682964782	0.6568203529
2017	0.6830050871	0.6568689962
2018	0.6830194817	0.6568578074
2019	0.6829417506	0.6569044995
2020	0.6828956876	0.6569545036
2021	0.6829100823	0.6569226323
2022	0.6829489479	0.6569488815
2023	0.6830122844	0.6569122856
2024	0.6830022081	0.6569313117
2025	0.6830986524	0.6568806615
2026	0.6830784998	0.6568841986
2027	0.6829604636	0.6569737291
2028	0.6830238001	0.6569659608
2029	0.6830597868	0.6569634342
2030	0.683029558	0.6570147616
2031	0.683029558	0.6569584949
